ID,TARGET
121760,0.037962016
121765,0.012576325
121766,0.013721527
121769,0.0056107226
121770,0.012557763
121772,0.004950205
121774,0.02731212
121775,0.010784822
121776,0.0068676863
121778,0.014086396
121779,0.01470675
121780,0.0033206095
121781,0.0025551005
121782,0.012776161
121783,0.008677549
121784,0.022896485
121787,0.0042789318
121789,0.014261139
121794,0.06518426
121798,0.17117739
121804,0.015002122
121806,0.039781608
121809,0.23791039
121810,0.019758506
121811,0.030487271
121814,0.018436667
121816,0.0020649277
121818,0.19988994
121819,0.034492917
121823,0.021488978
121824,0.035487223
121825,0.10732687
121826,0.108550034
121827,0.02215701
121832,0.108106606
121833,0.066342235
121834,0.013734748
121835,0.02597788
121838,0.0025988843
121839,0.08367016
121842,0.01537878
121844,0.03200177
121845,0.009176184
121846,0.04883599
121847,0.15969783
121848,0.046501715
121849,0.009310286
121850,0.01379539
121852,0.009176184
121853,0.17329577
121854,0.19988994
121857,0.007621033
121858,0.00947055
121859,0.008108436
121861,0.006637065
121865,0.012766302
121868,0.033460166
121870,0.023760704
121872,0.02977058
121876,0.066043265
121877,0.048924655
121878,0.009533938
121880,0.08199777
121881,0.04970535
121883,0.020980489
121884,0.0036876271
121885,0.07389721
121887,0.07974282
121888,0.029706279
121892,0.047293685
121894,0.01173935
121897,0.0026809447
121899,0.01581762
121900,0.16698885
121901,0.0067978376
121902,0.17143154
121904,0.0427419
121905,0.0017572423
121908,0.06201012
121909,0.004316276
121916,0.0040944153
121917,0.005391222
121919,0.023324603
121921,0.0047753537
121922,0.0047753537
121923,0.05099987
121929,0.0022782213
121933,0.022332678
121939,0.014327943
121941,0.066043265
121942,0.10718702
121943,0.0033291532
121944,0.012796741
121946,0.09653941
121948,0.019338135
121949,0.0062990496
121950,0.2261281
121951,0.03688912
121952,0.0022516642
121953,0.0030675875
121954,0.009861872
121959,0.0028307068
121960,0.011121956
121967,0.020267308
121971,0.0022081481
121972,0.011656131
121973,0.0932188
121976,0.011843686
121979,0.032343376
121980,0.004522771
121981,0.0071668527
121983,0.22075744
121987,0.00378943
121991,0.013238497
121992,0.0085658515
121993,0.0020008162
121994,0.0019439593
121995,0.013874037
121996,0.012576325
122000,0.019628072
122001,0.012961788
122003,0.0070393058
122004,0.004128479
122006,0.005635305
122009,0.23589897
122010,0.025539568
122011,0.0020649277
122012,0.0017803158
122013,0.013874037
122014,0.020032272
122015,0.015204942
122017,0.0025919692
122018,0.060323894
122020,0.008301579
122021,0.15792671
122022,0.004802671
122023,0.01370684
122024,0.11228821
122026,0.0038390846
122027,0.019056203
122029,0.009165676
122031,0.011673612
122033,0.02197764
122035,0.14120662
122036,0.22941111
122037,0.019486513
122040,0.0072579114
122041,0.06370784
122042,0.13655275
122044,0.009122865
122045,0.0036475183
122047,0.006034849
122049,0.007912878
122050,0.01233233
122054,0.028736388
122055,0.009568397
122057,0.027034957
122058,0.023148067
122059,0.04714677
122060,0.011464045
122061,0.021885687
122062,0.015569623
122063,0.011116182
122064,0.10718702
122066,0.18863921
122069,0.0058019347
122070,0.0051137363
122071,0.03688912
122072,0.0042835013
122073,0.019016316
122074,0.0020008162
122077,0.009533938
122080,0.054473795
122082,0.014324577
122083,0.0032941017
122086,0.023793383
122087,0.03532581
122088,0.033174172
122089,0.016334305
122090,0.018618172
122092,0.03828631
122093,0.004316276
122095,0.027576242
122096,0.0862622
122097,0.107905746
122098,0.043969896
122102,0.021996615
122103,0.105942845
122104,0.0025115686
122105,0.025342323
122109,0.17329577
122111,0.08747568
122112,0.010523216
122113,0.0028849877
122116,0.07029361
122120,0.3350195
122122,0.012576325
122123,0.025724862
122125,0.07399372
122126,0.0044136173
122127,0.057706963
122129,0.00286199
122130,0.03135149
122134,0.015156765
122135,0.04970535
122136,0.002974826
122137,0.01059227
122138,0.0021090605
122139,0.041715514
122140,0.026711645
122143,0.0033073602
122148,0.0033304475
122149,0.01370684
122151,0.01713849
122153,0.01370684
122158,0.04726308
122161,0.0057373224
122164,0.0068211956
122167,0.10718702
122168,0.00492793
122172,0.013554873
122175,0.055490065
122184,0.013874037
122186,0.22105283
122187,0.009440159
122188,0.013115851
122189,0.008093064
122193,0.02484777
122194,0.022941599
122195,0.01982007
122196,0.036699224
122200,0.0361372
122201,0.04530253
122204,0.01006422
122206,0.013412579
122208,0.0029405092
122209,0.006388185
122211,0.041218814
122214,0.009176184
122215,0.004316276
122217,0.011506538
122221,0.01982007
122225,0.0042581013
122226,0.010650471
122227,0.0027402614
122230,0.014261139
122231,0.0022081481
122232,0.17533436
122237,0.013874037
122240,0.033744317
122241,0.003805282
122243,0.003259943
122245,0.013874037
122246,0.030122973
122247,0.012576325
122248,0.0022081481
122252,0.003405283
122256,0.01216295
122261,0.18664719
122262,0.02215701
122266,0.005834097
122267,0.10734618
122269,0.01407859
122272,0.007120104
122273,0.054741252
122275,0.01537878
122276,0.003223428
122280,0.1696487
122282,0.0021522155
122283,0.004727965
122284,0.03555872
122285,0.01370684
122286,0.0058873026
122287,0.009383974
122288,0.001950097
122290,0.0027402614
122294,0.0268953
122295,0.023868369
122296,0.037780408
122297,0.15969783
122298,0.0031466628
122299,0.030559927
122301,0.14925182
122303,0.02385535
122305,0.013458357
122307,0.021814901
122309,0.052319292
122310,0.17329577
122316,0.09670982
122318,0.007257753
122320,0.031183474
122321,0.030313514
122326,0.08367016
122328,0.0042910962
122329,0.008677549
122330,0.049896404
122332,0.02180885
122335,0.038023517
122343,0.05147225
122346,0.04166542
122347,0.00516336
122348,0.0050035305
122351,0.0031739331
122352,0.013423195
122355,0.009306169
122359,0.012118971
122361,0.053697504
122362,0.043238956
122365,0.0047689243
122370,0.0096145505
122373,0.0030012738
122374,0.010401691
122375,0.03495317
122376,0.025306618
122377,0.010999121
122378,0.01892167
122379,0.018020783
122380,0.0058132973
122381,0.015730094
122384,0.009322767
122386,0.030377548
122389,0.0051281108
122390,0.030381776
122391,0.044114787
122394,0.0020649277
122395,0.010857868
122397,0.0027841362
122398,0.030591685
122400,0.012576325
122404,0.17329577
122406,0.055354256
122408,0.022651901
122409,0.01982007
122410,0.16586429
122411,0.06901033
122415,0.045919653
122418,0.023105644
122419,0.15969783
122420,0.008677549
122425,0.0017013192
122426,0.034492917
122427,0.0030012738
122429,0.14839914
122430,0.0068852706
122433,0.0067490796
122435,0.0075514857
122436,0.010650471
122437,0.003513411
122438,0.019735154
122441,0.0026978436
122444,0.001935673
122445,0.01130952
122448,0.006274646
122452,0.10718702
122456,0.0042332895
122458,0.002092033
122461,0.010791172
122464,0.08200626
122466,0.012415071
122467,0.16145933
122468,0.011793576
122469,0.04438027
122470,0.0025115353
122472,0.007392517
122473,0.024062963
122474,0.0034179708
122475,0.013698134
122476,0.0037386923
122477,0.0031152945
122481,0.0039162333
122482,0.055495016
122483,0.029799024
122484,0.023761261
122485,0.013810846
122486,0.0062990496
122489,0.064578064
122490,0.037843313
122491,0.026711645
122493,0.006522997
122495,0.0039648833
122496,0.0040518185
122497,0.009176184
122498,0.025803551
122499,0.056683473
122502,0.012711411
122504,0.015021527
122508,0.1194673
122513,0.036511064
122517,0.039462965
122520,0.17143154
122522,0.004766424
122523,0.008073431
122526,0.0059594274
122532,0.018933643
122537,0.06099236
122539,0.17329577
122542,0.02044787
122545,0.009657201
122546,0.015537825
122548,0.009466744
122549,0.016642924
122552,0.19812782
122557,0.009950708
122560,0.059106044
122563,0.04424672
122564,0.007635646
122566,0.009752268
122567,0.046649598
122568,0.005298589
122570,0.019423002
122571,0.026802994
122572,0.01370684
122574,0.009972967
122575,0.047859926
122577,0.04028314
122578,0.003405283
122580,0.0040674633
122581,0.026481383
122583,0.021294948
122584,0.0020649277
122589,0.034492917
122591,0.034908485
122592,0.07618421
122593,0.03728318
122598,0.05279219
122603,0.012492523
122605,0.008093064
122607,0.0030012738
122609,0.057912834
122611,0.0038390846
122612,0.03174471
122613,0.0073100654
122615,0.01370684
122618,0.009478592
122619,0.0030012738
122621,0.10718702
122622,0.0022516642
122623,0.003505467
122624,0.0040944153
122625,0.0030012738
122627,0.0111501105
122633,0.033188503
122634,0.0085658515
122637,0.06004624
122639,0.005340193
122640,0.019205486
122643,0.03252034
122644,0.013461536
122645,0.0071553523
122647,0.003953843
122649,0.00838159
122650,0.03778984
122653,0.01827727
122657,0.025360078
122659,0.08314871
122664,0.029396059
122665,0.004662938
122668,0.041584507
122669,0.051788047
122671,0.001935673
122672,0.011753886
122675,0.18239632
122678,0.08676467
122683,0.01370684
122684,0.003405283
122685,0.1951811
122686,0.0209567
122687,0.14606448
122688,0.00415359
122691,0.0038390846
122693,0.05580541
122696,0.015551741
122697,0.16451706
122700,0.0054759886
122701,0.004256161
122703,0.07655345
122707,0.0032010286
122709,0.023760704
122710,0.21397549
122713,0.11241408
122715,0.07185993
122718,0.078232765
122719,0.19566296
122722,0.0072957054
122723,0.0034896086
122727,0.012204436
122731,0.001996363
122732,0.0094709
122735,0.025748929
122741,0.040604487
122744,0.034492917
122747,0.017882148
122748,0.18350185
122751,0.0063538663
122754,0.12404941
122755,0.025475504
122756,0.114036776
122757,0.012947166
122759,0.13336831
122762,0.0056218486
122764,0.0023437266
122768,0.019338135
122769,0.008677549
122770,0.037780408
122771,0.04530309
122775,0.00833676
122778,0.026723586
122779,0.16451706
122780,0.0019701284
122783,0.07740476
122790,0.0030754956
122793,0.053624537
122794,0.0046889787
122795,0.015551741
122798,0.010886168
122802,0.0027920722
122803,0.015405446
122810,0.010650471
122811,0.2995263
122812,0.013192911
122815,0.023895748
122817,0.0033715053
122818,0.13400163
122819,0.01982007
122820,0.003690331
122821,0.013874037
122822,0.05000853
122828,0.018462986
122829,0.050483566
122830,0.023349758
122831,0.018844394
122833,0.079711534
122834,0.02197764
122836,0.037780408
122840,0.014491133
122843,0.01604629
122850,0.01370684
122851,0.0429982
122852,0.009523934
122853,0.0052862787
122855,0.051450662
122856,0.023111064
122860,0.01370684
122861,0.011656131
122862,0.03411488
122863,0.002092033
122870,0.010705898
122872,0.004223205
122873,0.021927709
122874,0.016136816
122876,0.016351882
122877,0.0736216
122879,0.009189286
122881,0.0038390846
122882,0.012855291
122886,0.008406266
122887,0.082673684
122891,0.01353129
122892,0.023760704
122894,0.023761261
122896,0.16586429
122898,0.06589098
122900,0.2515415
122901,0.0085658515
122903,0.014460473
122908,0.012174729
122910,0.029831553
122911,0.0032691113
122913,0.013320259
122914,0.036664154
122915,0.0037386923
122916,0.02197764
122919,0.0036941145
122921,0.0070782374
122922,0.010084544
122927,0.002974826
122929,0.04147949
122930,0.014678365
122932,0.031166801
122934,0.0031001787
122935,0.021875639
122936,0.0076671843
122938,0.010105411
122940,0.0038453576
122942,0.039781608
122944,0.03419089
122946,0.043648116
122947,0.0057176407
122948,0.01982007
122949,0.19988994
122950,0.022424934
122951,0.022941599
122952,0.030230539
122954,0.021495782
122955,0.21773595
122958,0.009409927
122962,0.011121956
122965,0.0030341852
122966,0.047420025
122967,0.006722553
122971,0.012263989
122972,0.014108412
122973,0.2375672
122975,0.0058410987
122976,0.004245732
122978,0.008180502
122979,0.20850794
122983,0.04539401
122984,0.04249637
122985,0.008382672
122986,0.0038390846
122988,0.005051213
122995,0.02044787
122998,0.1272762
122999,0.041783206
123004,0.0121093895
123005,0.040025312
123006,0.010303227
123010,0.26899746
123013,0.014743457
123014,0.038416103
123020,0.012267825
123022,0.004088821
123023,0.008093064
123025,0.020046173
123030,0.0047806003
123033,0.0074199117
123034,0.17329577
123035,0.03585893
123037,0.048082285
123038,0.024135796
123047,0.022140238
123048,0.010650471
123049,0.1627287
123051,0.009950708
123052,0.03688912
123055,0.0065749357
123057,0.008677549
123058,0.021875639
123060,0.005040892
123061,0.017008198
123064,0.004515632
123066,0.007967134
123068,0.022436885
123069,0.014413191
123071,0.011024109
123073,0.0767874
123074,0.0047349576
123075,0.01982007
123079,0.009070639
123080,0.1262562
123081,0.08123354
123082,0.25096497
123087,0.002974826
123088,0.0747791
123089,0.014491133
123090,0.0031043373
123091,0.0027402614
123094,0.014609525
123095,0.012345156
123099,0.0047753537
123100,0.012394748
123102,0.022710374
123103,0.005043995
123105,0.014318431
123109,0.014769822
123110,0.07035916
123112,0.16145933
123113,0.0067225434
123114,0.0020735809
123115,0.14075351
123118,0.002585493
123120,0.04713993
123123,0.17329577
123124,0.023509065
123125,0.15360254
123126,0.009316554
123127,0.009635304
123128,0.012993048
123129,0.0097829895
123130,0.01775081
123132,0.050427172
123134,0.0020649277
123135,0.010503874
123136,0.022760777
123138,0.0047562043
123139,0.008681905
123141,0.2144581
123143,0.023761261
123144,0.0047410983
123151,0.023760704
123155,0.0068830866
123156,0.0036719735
123158,0.005402891
123159,0.0033901634
123160,0.10096403
123164,0.009515841
123165,0.063592955
123167,0.041081157
123168,0.010401691
123173,0.02581174
123174,0.0039919936
123177,0.012070537
123178,0.023761261
123179,0.018751344
123180,0.23327787
123185,0.09131522
123187,0.015426348
123188,0.013874037
123189,0.045734156
123191,0.066043265
123192,0.19926299
123195,0.026253205
123197,0.15969783
123198,0.14969334
123200,0.07608098
123201,0.008677549
123204,0.00369386
123206,0.006589544
123207,0.010610956
123208,0.01806061
123211,0.12993146
123212,0.002831805
123213,0.007392517
123217,0.0030210428
123220,0.0245523
123221,0.009176184
123223,0.16923502
123226,0.009841749
123227,0.037780408
123228,0.06099786
123233,0.00686357
123234,0.0037102003
123235,0.012860272
123236,0.00854003
123237,0.00700353
123238,0.019730957
123239,0.03384052
123241,0.023761261
123242,0.00887998
123244,0.008677549
123246,0.024398942
123249,0.01370684
123251,0.03614823
123253,0.0017417381
123256,0.041967798
123257,0.020538697
123258,0.01370684
123260,0.0029120357
123262,0.043730486
123264,0.04964824
123265,0.008231908
123266,0.0089786
123267,0.009741112
123269,0.022941599
123270,0.01004881
123271,0.16145933
123274,0.0282712
123276,0.009412901
123279,0.008693938
123280,0.043980017
123281,0.012717726
123288,0.012576325
123289,0.00637258
123290,0.053070616
123291,0.15299109
123293,0.043969896
123294,0.0017572423
123298,0.038416103
123302,0.019817324
123308,0.008508124
123309,0.2144581
123310,0.010256324
123315,0.03141095
123322,0.020698402
123324,0.006346312
123325,0.020092685
123330,0.018395752
123331,0.009103742
123332,0.006272238
123333,0.001990131
123336,0.007905762
123338,0.22995605
123340,0.0017803158
123341,0.0047932467
123342,0.012036978
123344,0.01315486
123345,0.01892167
123346,0.0020008162
123347,0.2074088
123348,0.02186267
123350,0.02626038
123354,0.04700564
123356,0.22861633
123359,0.012492523
123360,0.003756063
123361,0.066043265
123363,0.00947055
123365,0.0025488883
123370,0.56408125
123371,0.030230539
123373,0.0106818685
123375,0.009784847
123376,0.0043492094
123377,0.005070346
123379,0.0045701275
123381,0.043238956
123382,0.021810446
123383,0.023261245
123385,0.002092033
123387,0.0143322535
123389,0.0031267325
123394,0.009176184
123398,0.055377018
123399,0.0052309227
123400,0.013874037
123403,0.027819147
123404,0.014263901
123406,0.01982007
123409,0.0073440634
123410,0.01197954
123411,0.0020008162
123412,0.031580098
123414,0.06572117
123423,0.007684047
123424,0.03607706
123425,0.03743216
123426,0.0039162333
123428,0.051358122
123429,0.010520992
123431,0.014637352
123433,0.03406035
123435,0.051450662
123438,0.17143154
123440,0.017339448
123443,0.005784794
123444,0.12218457
123446,0.19566296
123447,0.032637276
123448,0.02215701
123449,0.25909126
123450,0.0020008162
123452,0.005252796
123453,0.009315212
123455,0.094081745
123456,0.008778802
123457,0.003505467
123459,0.013333476
123460,0.019016316
123461,0.0070650564
123463,0.024986824
123464,0.012022588
123465,0.004483891
123467,0.0018755667
123468,0.0037386923
123469,0.13928299
123470,0.0054682554
123473,0.0049622194
123474,0.010161909
123480,0.02468828
123481,0.06589098
123483,0.029908944
123486,0.009683652
123491,0.0042023077
123492,0.017387865
123495,0.022837503
123497,0.0042473935
123502,0.00957426
123505,0.018458636
123506,0.021996615
123508,0.05529873
123509,0.031062977
123512,0.006641987
123513,0.02215701
123514,0.041902956
123515,0.10606126
123516,0.0066422233
123519,0.14381829
123520,0.00700353
123521,0.028347863
123523,0.010549086
123524,0.02274676
123527,0.068898045
123528,0.025859838
123531,0.0747791
123538,0.021339152
123539,0.036232423
123545,0.16586429
123546,0.07253094
123548,0.04426846
123551,0.0042581013
123552,0.014563617
123554,0.023167145
123555,0.01537878
123556,0.00251608
123557,0.042582292
123561,0.12370368
123563,0.008811696
123569,0.01370684
123570,0.16725296
123574,0.015812876
123575,0.013874037
123576,0.010851708
123581,0.012765262
123583,0.0053297575
123584,0.055326417
123586,0.009061509
123588,0.008677549
123589,0.01353129
123591,0.01537878
123592,0.066043265
123593,0.16544072
123596,0.0027402614
123597,0.0050631845
123598,0.050337005
123599,0.0211542
123600,0.0050796634
123601,0.01192585
123602,0.034492917
123603,0.014385243
123604,0.01404928
123605,0.005222303
123606,0.04552012
123607,0.012492523
123608,0.08424372
123610,0.0020008162
123613,0.0034370176
123614,0.010803324
123615,0.013544076
123618,0.08167674
123619,0.035702873
123623,0.01892167
123624,0.08044845
123625,0.10595737
123627,0.023994213
123628,0.043748833
123629,0.030865213
123630,0.0038358113
123631,0.032839328
123632,0.17946061
123635,0.0019610845
123636,0.031304173
123637,0.002691833
123638,0.005227979
123639,0.031948533
123641,0.044723693
123644,0.00526395
123646,0.08199978
123647,0.04998049
123651,0.04249637
123655,0.014311628
123658,0.17710343
123660,0.010803324
123663,0.014490554
123666,0.03491519
123667,0.0056497734
123668,0.01667474
123669,0.03577677
123674,0.0020649277
123677,0.0043771984
123679,0.043118253
123681,0.0017389396
123682,0.0019619062
123683,0.004015378
123684,0.09298314
123686,0.028219458
123687,0.18781747
123689,0.17572576
123691,0.02138373
123692,0.17143154
123699,0.022343371
123700,0.0038390846
123701,0.075171866
123704,0.0058309645
123705,0.01370684
123706,0.021971906
123707,0.0037786628
123709,0.021751992
123710,0.022761457
123711,0.012415071
123712,0.079711534
123713,0.07691343
123714,0.008974646
123716,0.01892167
123717,0.019567784
123718,0.08744381
123722,0.07273808
123724,0.008110016
123725,0.054451797
123728,0.026401144
123730,0.003690331
123731,0.004316276
123738,0.0021703227
123740,0.042841226
123741,0.0056149224
123742,0.008677549
123743,0.0034370176
123746,0.14055684
123750,0.004345391
123752,0.0242483
123754,0.022075895
123756,0.07573776
123757,0.007193161
123760,0.008937478
123762,0.022275122
123763,0.014261139
123764,0.003690331
123766,0.0042582913
123769,0.008677549
123772,0.017141808
123780,0.0066844495
123783,0.047420025
123785,0.020597272
123787,0.012214827
123789,0.020538697
123790,0.01370684
123791,0.104447395
123792,0.031107206
123793,0.080665015
123797,0.044392638
123798,0.0044138036
123800,0.004103494
123801,0.01982007
123802,0.0074457084
123803,0.028101495
123804,0.01353129
123806,0.024103848
123813,0.054241218
123814,0.07664959
123815,0.018029796
123819,0.01370684
123820,0.004316276
123822,0.0073968815
123823,0.0025526225
123824,0.068986475
123825,0.08367016
123826,0.037780408
123827,0.04468898
123830,0.02742913
123831,0.052517608
123833,0.12066162
123836,0.009058127
123842,0.0040944153
123844,0.025431225
123846,0.015881943
123847,0.0660071
123849,0.013980168
123853,0.003805282
123857,0.003120667
123859,0.031107206
123860,0.009205782
123861,0.008677549
123862,0.0019831671
123866,0.010650471
123867,0.010303227
123868,0.0627226
123869,0.010385814
123870,0.0060538626
123872,0.008677549
123874,0.0021465733
123875,0.21664028
123877,0.0060779834
123880,0.029760487
123881,0.021148179
123883,0.23981717
123884,0.0040414715
123887,0.030381776
123888,0.008636507
123889,0.05846547
123890,0.00984476
123895,0.009680076
123897,0.003405283
123898,0.075963646
123899,0.018711293
123900,0.10298636
123902,0.01974577
123903,0.004179141
123904,0.0037128986
123906,0.0020467143
123907,0.011630192
123908,0.0024063028
123909,0.2261281
123911,0.0066012093
123913,0.0021085527
123916,0.031641502
123917,0.029912794
123918,0.028145878
123919,0.004452901
123920,0.14279881
123921,0.0158321
123926,0.029176638
123927,0.0020649277
123928,0.06567219
123931,0.024436641
123932,0.12569167
123935,0.0399551
123938,0.012174339
123939,0.0058175544
123940,0.17143154
123943,0.002974826
123944,0.19313647
123945,0.008677549
123949,0.24199171
123950,0.01353129
123952,0.003513411
123953,0.0066397004
123954,0.011578646
123955,0.05344637
123959,0.011143383
123960,0.00827474
123966,0.048879933
123967,0.009040185
123971,0.08811153
123972,0.003805282
123975,0.03881583
123977,0.011711937
123978,0.012492523
123979,0.002585493
123980,0.009873691
123981,0.07121696
123982,0.0018602987
123987,0.0027357684
123988,0.0099157905
123989,0.0022418438
123991,0.004316276
123993,0.0747791
123995,0.0134611055
123996,0.023165762
123998,0.013041919
123999,0.076518916
124001,0.014491133
124002,0.20610642
124004,0.004023521
124005,0.018109966
124007,0.05077483
124008,0.010979142
124010,0.005118906
124012,0.01370684
124013,0.065355755
124015,0.014450094
124017,0.053697504
124023,0.009220245
124025,0.02753453
124026,0.01982007
124027,0.023760704
124028,0.01537878
124029,0.034983005
124030,0.016441243
124032,0.008677549
124033,0.00644905
124035,0.01732703
124036,0.03743216
124040,0.04970535
124049,0.058954895
124052,0.0073084114
124055,0.005778476
124056,0.013874037
124057,0.07337116
124059,0.0017803158
124060,0.05303733
124063,0.0028730428
124064,0.22105283
124065,0.0060538626
124072,0.25552437
124073,0.063340634
124074,0.05842227
124078,0.002748086
124079,0.082673684
124081,0.021626258
124083,0.0038390846
124084,0.007571761
124085,0.01625104
124087,0.024115318
124088,0.014261139
124089,0.080675445
124090,0.018978342
124094,0.16451706
124095,0.21278962
124096,0.023518043
124097,0.0026569688
124098,0.0020735809
124099,0.01941425
124103,0.06455138
124105,0.031316075
124106,0.012310048
124108,0.0113037145
124110,0.008677549
124111,0.0056007733
124114,0.04249637
124115,0.10822065
124117,0.06313642
124118,0.0097829895
124119,0.008677549
124121,0.034492917
124125,0.0033291532
124127,0.0017803158
124129,0.010790867
124133,0.03524184
124134,0.03953093
124136,0.0020735809
124137,0.004702727
124138,0.008180583
124139,0.005580393
124147,0.009176184
124148,0.011121956
124150,0.0032881922
124151,0.05257907
124153,0.01481383
124155,0.06021012
124157,0.018631194
124158,0.04970535
124159,0.002490868
124160,0.0019439593
124162,0.012576325
124163,0.012166927
124164,0.006397944
124165,0.015137018
124167,0.01982007
124168,0.023429237
124170,0.017778518
124172,0.008677549
124178,0.0709089
124180,0.003505467
124181,0.032337446
124183,0.17329577
124184,0.13580687
124185,0.008382672
124187,0.0075367833
124188,0.026711645
124191,0.1951811
124192,0.00423559
124194,0.011119129
124196,0.047182444
124198,0.022611236
124199,0.0030274652
124200,0.008677549
124201,0.062377345
124202,0.043969896
124203,0.00700353
124204,0.04970535
124205,0.018511886
124207,0.0126167135
124209,0.01892167
124213,0.011656131
124214,0.01293482
124215,0.025089396
124216,0.11721017
124217,0.01806061
124219,0.010629132
124222,0.10086459
124224,0.037936267
124225,0.22105283
124226,0.08367016
124231,0.008677549
124232,0.050500315
124233,0.008677549
124237,0.01838587
124238,0.059047837
124240,0.0040518185
124247,0.04056278
124248,0.01982007
124250,0.008606454
124252,0.009950708
124255,0.014491133
124256,0.010088606
124258,0.09063314
124259,0.003250229
124261,0.17762665
124263,0.0017803158
124265,0.0033901634
124266,0.053697504
124268,0.20610642
124269,0.18863921
124274,0.0025526225
124275,0.038843438
124276,0.0033291532
124277,0.0068369685
124278,0.035724152
124280,0.026200991
124283,0.03406035
124284,0.0026563962
124286,0.009729155
124288,0.023760704
124289,0.009176184
124291,0.0017803158
124292,0.01370684
124294,0.014261139
124295,0.03514572
124296,0.018495653
124297,0.06698562
124298,0.04631735
124303,0.052555617
124305,0.03470526
124306,0.011694338
124307,0.01370684
124308,0.02368117
124314,0.028996993
124315,0.14279881
124317,0.010210374
124321,0.039450813
124322,0.043467127
124325,0.01370684
124327,0.029156514
124328,0.05811681
124329,0.14279881
124331,0.043118253
124332,0.01370684
124335,0.02456535
124336,0.0056068157
124337,0.014884632
124339,0.007921519
124340,0.0055982964
124341,0.011070861
124345,0.2261281
124349,0.0064374744
124353,0.0025913785
124354,0.0057917614
124355,0.02749485
124356,0.07948701
124359,0.009972967
124360,0.012865201
124361,0.0036210765
124362,0.013588712
124363,0.05664622
124365,0.014261139
124368,0.021361755
124369,0.121663265
124370,0.029601913
124371,0.0020008162
124374,0.0017572423
124375,0.008248794
124381,0.0070062666
124382,0.08705166
124384,0.006061589
124385,0.022941599
124386,0.16586429
124387,0.010925135
124388,0.055895794
124393,0.08013021
124394,0.03411488
124396,0.0056035444
124397,0.0038261716
124398,0.08491981
124399,0.004834138
124400,0.17238808
124406,0.005338023
124407,0.04362939
124410,0.003882418
124411,0.003250229
124414,0.016655298
124416,0.17329577
124418,0.013995155
124421,0.013819388
124425,0.0057656644
124426,0.0042582913
124429,0.018985149
124430,0.01370684
124431,0.021299899
124434,0.0409016
124438,0.007422827
124439,0.008382672
124440,0.008982127
124444,0.010520992
124445,0.12524098
124446,0.008677549
124449,0.12192398
124450,0.015553005
124451,0.03743739
124455,0.013041919
124456,0.0023028157
124457,0.00492793
124462,0.012492523
124464,0.038416103
124469,0.011210481
124470,0.0034229856
124472,0.22414364
124473,0.14120662
124478,0.030475872
124479,0.17295912
124481,0.18462586
124482,0.17663778
124483,0.002414028
124486,0.038416103
124487,0.17329577
124491,0.008513697
124492,0.14669065
124493,0.22766429
124494,0.054238584
124497,0.01370684
124501,0.0038390846
124502,0.017633483
124504,0.030525977
124505,0.029613975
124506,0.07443456
124508,0.010810104
124509,0.003930345
124512,0.009305435
124516,0.07634473
124517,0.010520992
124519,0.0040944153
124520,0.029679717
124522,0.08116392
124527,0.01662065
124528,0.012394748
124529,0.0020649277
124531,0.0041793333
124533,0.0021023904
124538,0.012700643
124539,0.20919736
124540,0.03411488
124541,0.022424934
124542,0.005443412
124544,0.0047349576
124546,0.050497614
124549,0.10365013
124550,0.08476253
124552,0.007965155
124553,0.02353975
124555,0.0040518185
124558,0.0030012738
124559,0.00952999
124564,0.011656131
124565,0.0031466628
124569,0.01370684
124570,0.0047349576
124573,0.029652208
124575,0.11028402
124576,0.01830805
124577,0.038416103
124580,0.01576833
124581,0.0050397227
124583,0.012267069
124585,0.01370684
124587,0.0085658515
124588,0.01370684
124590,0.0019938233
124591,0.0047349576
124597,0.10662794
124598,0.022539794
124599,0.052348074
124600,0.021966124
124601,0.012394748
124602,0.020767318
124603,0.0048741754
124604,0.008536982
124607,0.0043288665
124609,0.021488978
124611,0.034597035
124612,0.17329577
124613,0.003505467
124619,0.008138439
124624,0.008405912
124625,0.011656131
124627,0.01370684
124629,0.028177232
124632,0.044325467
124633,0.009315212
124634,0.024245072
124636,0.010615522
124637,0.0073519866
124639,0.037866257
124640,0.067302525
124643,0.18350185
124647,0.010036039
124649,0.0030012738
124650,0.028338611
124651,0.002947002
124658,0.0097829895
124661,0.0029457314
124662,0.01353129
124668,0.009125918
124670,0.015615845
124672,0.05730947
124675,0.021123895
124677,0.01903357
124678,0.05009248
124685,0.022555135
124686,0.13254629
124687,0.022941599
124690,0.009988477
124691,0.19812782
124692,0.0078029535
124693,0.0040414715
124696,0.054437768
124697,0.002899527
124699,0.0043816897
124702,0.03411488
124703,0.0037159086
124704,0.011119438
124706,0.008668869
124708,0.01353129
124709,0.00495843
124710,0.08502874
124711,0.018643167
124712,0.020518197
124714,0.17329577
124721,0.0039782207
124722,0.034492917
124723,0.053697504
124728,0.01370684
124729,0.027858213
124732,0.023760704
124733,0.0044601257
124734,0.004587353
124735,0.013115851
124736,0.13305812
124738,0.002899527
124739,0.002974826
124741,0.16210838
124742,0.037780408
124744,0.070286684
124745,0.006001297
124746,0.04692739
124750,0.19619253
124751,0.009176184
124752,0.016901003
124755,0.0028527933
124756,0.013423777
124758,0.039764013
124759,0.023761261
124765,0.03557161
124767,0.0040944153
124768,0.014592613
